17:14:11 [bot     ] 🚀 Bot started!
17:19:19 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=7 edge=+184 conf=0.3
17:19:19 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10512 edge=+557 conf=0.3
17:19:19 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4621.0 | model=7023 edge=+2402 ETF_FV=10512 conf=0.2
17:19:19 [bot     ] 📤 Sending 7 orders
17:19:26 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2557.0 | FV=2483 edge=+74 conf=0.3
17:19:26 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:19:26 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3347.0 | FV=3388 edge=+41 conf=0.5
17:19:26 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:19:26 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=7 edge=+184 conf=0.3
17:19:26 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10512 edge=+557 conf=0.3
17:19:26 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4621.0 | model=7023 edge=+2402 ETF_FV=10512 conf=0.2
17:19:26 [bot     ] 📤 Sending 7 orders
17:19:33 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2557.0 | FV=2483 edge=+74 conf=0.3
17:19:33 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:19:33 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3347.0 | FV=3388 edge=+41 conf=0.5
17:19:33 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:19:33 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=7 edge=+184 conf=0.3
17:19:33 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10512 edge=+557 conf=0.3
17:19:33 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4621.0 | model=7023 edge=+2402 ETF_FV=10512 conf=0.2
17:19:33 [bot     ] 📤 Sending 7 orders
17:19:40 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2557.0 | FV=2483 edge=+74 conf=0.3
17:19:40 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:19:40 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3347.0 | FV=3388 edge=+41 conf=0.5
17:19:40 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:19:40 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=7 edge=+184 conf=0.3
17:19:40 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10512 edge=+557 conf=0.3
17:19:40 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4621.0 | model=7023 edge=+2402 ETF_FV=10512 conf=0.2
17:19:40 [bot     ] 📤 Sending 7 orders
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3655.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:19:44 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347
17:19:44 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347
17:19:44 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 2567
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:19:44 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:19:44 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 478.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9954.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4618.0
17:19:44 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 478.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055
17:19:44 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4621.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055
17:19:44 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4618.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4618.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055
17:19:44 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 478.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347.0
17:19:44 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4618.0
17:19:44 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:19:46 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:19:46 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3056.0 | FV=3677 edge=+621 conf=0.5
17:19:46 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3347.0 | FV=3388 edge=+41 conf=0.5
17:19:46 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 478.0 | FV=306 edge=+172 conf=0.4
17:19:46 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=7 edge=+183 conf=0.3
17:19:46 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9956.0 | FV=10512 edge=+556 conf=0.3
17:19:46 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4597.0 | model=7023 edge=+2426 ETF_FV=10512 conf=0.2
17:19:46 [bot     ] 📤 Sending 7 orders
17:19:47 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347.0
17:19:48 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3056
17:19:48 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:19:48 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9956.0
17:19:48 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1.0 @ 2554
17:19:48 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4595.0
17:19:54 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2554.0 | FV=2483 edge=+71 conf=0.3
17:19:54 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:19:54 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3348.0 | FV=3388 edge=+40 conf=0.5
17:19:54 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:19:54 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=7 edge=+184 conf=0.3
17:19:54 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10512 edge=+557 conf=0.3
17:19:54 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4618.0 | model=7023 edge=+2405 ETF_FV=10512 conf=0.2
17:19:54 [bot     ] 📤 Sending 7 orders
17:19:55 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2554
17:19:55 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:19:55 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:19:55 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:19:55 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:19:55 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4618.0
17:19:55 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:19:59 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:19:59 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:19:59 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3348.0 | FV=3388 edge=+40 conf=0.5
17:19:59 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 476.0 | FV=306 edge=+170 conf=0.4
17:19:59 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=7 edge=+184 conf=0.3
17:19:59 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10512 edge=+557 conf=0.3
17:19:59 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4574.0 | model=7023 edge=+2449 ETF_FV=10512 conf=0.2
17:19:59 [bot     ] 📤 Sending 7 orders
17:20:01 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:20:01 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:20:01 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:20:01 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4574.0
17:20:01 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 476
17:20:01 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:20:01 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:20:06 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:20:06 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:20:06 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:20:06 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 476.0 | FV=306 edge=+170 conf=0.4
17:20:06 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=7 edge=+183 conf=0.3
17:20:06 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10512 edge=+557 conf=0.3
17:20:06 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4569.0 | model=7023 edge=+2454 ETF_FV=10512 conf=0.2
17:20:06 [bot     ] 📤 Sending 7 orders
17:20:06 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:20:12 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:20:12 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:20:12 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:20:12 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:20:12 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=7 edge=+183 conf=0.3
17:20:12 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10512 edge=+557 conf=0.3
17:20:12 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7023 edge=+2391 ETF_FV=10512 conf=0.2
17:20:12 [bot     ] 📤 Sending 7 orders
17:20:17 [bot     ] 📡 Weather: 192 points fetched
17:20:17 [bot     ] 📡 Flights: 1851 arr + 1846 dep = 3697 total
17:20:17 [bot     ] 📊 FV: TIDE_SPOT=2483(c=0.3) | TIDE_SWING=306(c=0.4) | WX_SPOT=4351(c=0.9) | WX_SUM=3388(c=0.5) | LHR_COUNT=3697(c=0.5) | LHR_INDEX=6(c=0.3) | LON_ETF=10532(c=0.3) | LON_FLY=7062(c=0.2)
17:20:19 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:20:19 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:20:19 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:20:19 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:20:19 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:20:19 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:20:19 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:20:19 [bot     ] 📤 Sending 7 orders
17:20:25 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:20:25 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:20:25 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:20:25 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:20:25 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:20:25 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:20:25 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:20:25 [bot     ] 📤 Sending 7 orders
17:20:32 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:20:32 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:20:32 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:20:32 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:20:32 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:20:32 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:20:32 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:20:32 [bot     ] 📤 Sending 7 orders
17:20:39 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:20:39 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:20:39 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:20:39 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:20:39 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:20:39 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:20:39 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:20:39 [bot     ] 📤 Sending 7 orders
17:20:46 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:20:46 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:20:46 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:20:46 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:20:46 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:20:46 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:20:46 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:20:46 [bot     ] 📤 Sending 7 orders
17:20:53 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:20:53 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:20:53 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:20:53 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:20:53 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:20:53 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:20:53 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:20:53 [bot     ] 📤 Sending 7 orders
17:21:00 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:00 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:00 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:00 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:00 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:00 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:00 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:00 [bot     ] 📤 Sending 7 orders
17:21:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:21:05 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:21:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:21:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:21:05 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:21:05 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9954.0
17:21:05 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 478.0
17:21:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:21:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:21:05 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4602.0
17:21:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:21:05 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:21:07 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:07 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:07 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:07 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:07 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:07 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:07 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:07 [bot     ] 📤 Sending 7 orders
17:21:15 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:15 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:15 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:15 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:15 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:15 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:15 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:15 [bot     ] 📤 Sending 7 orders
17:21:21 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:21 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:21 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:21 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:21 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:21 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:21 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:21 [bot     ] 📤 Sending 7 orders
17:21:27 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:27 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:27 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:27 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:27 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:27 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:27 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:27 [bot     ] 📤 Sending 7 orders
17:21:35 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:35 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:35 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:35 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:35 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:35 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:35 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:35 [bot     ] 📤 Sending 7 orders
17:21:41 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:41 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:41 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:41 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:41 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:41 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:41 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:41 [bot     ] 📤 Sending 7 orders
